0,673825137;0,799230092;0,996759276;0,536459393;0,290398681;0,84052383;0,516235708;0,667347296;0,521789874;0,406811427;0,011817416;0,923821391;0,77811715;0,809444004;0,428865453;0,371912093;0,719544776;0,146992348;0,292474816;0,565462168;0,054103452;0,144579444;0,282682932;0,657844092;0,259316181;0,335048925;0,406590567;0,008298533;0,66948796;0,94441223;0,228416368;0,591530497;0,664566496;0,445054863;0,794162566;0,661865974;0,875324672;0,061347015;0,993643395;0,616865284;0,986594318;0,539378021;0,575853176;0,073755069;0,038771946;0,395660076;0,905148353;0,598654407;0,318073686;0,030300672;0,614036557;0,18308443;0,743680397;0,778000113;0,874187594;0,485986013;0,55946649;0,06909635;0,020715814;0,814821828;0,642306296;0,056280458;0,677836251;0,207267648;0,732035827;0,104130233;0,737047745;0,762979607;0,734606823;0,888913225;0,88747056;0,516893444;0,747968772;0,568744848;0,078540245;0,871213993;0,401731819;0,569363375;0,623247685;0,015951181;0,333434564;0,207160274;0,817721283;0,633481805;0,551049865;0,051871296;0,156003714;0,839334324;0,911639802;0,74979455;0,708082596;0,969135924;0,470749853;0,873436331;0,976229166;0,459418079;0,051841218;0,174635772;0,376251161;0,704519324;0,753707907
0,31175173;0,890644452;0,962674226;0,137295853;0,878437274;0,441293594;0,467411393;0,411151466;0,6118074;0,831929961;0,988704895;0,697669948;0,313949651;0,199204661;0,890485821;0,539510332;0,611815937;0,178699351;0,186354929;0,9315771;0,541106902;0,824404708;0,025491779;0,190889237;0,320451241;0,102737424;0,060415244;0,614713576;0,516703734;0,119466015;0,098952725;0,313103255;0,765172501;0,886796597;0,612778762;0,117501077;0,527941062;0,439585573;0,335073694;0,58240857;0,990848878;0,621779332;0,040730421;0,498829484;0,739743836;0,899078352;0,253754382;0,958774779;0,111787821;0,337583413;0,834610852;0,466840534;0,378684143;0,102457201;0,148544264;0,743852241;0,576190139;0,113180174;0,48023091;0,995086738;0,068989826;0,811872622;0,138500103;0,235140254;0,393050691;0,170589255;0,397566187;0,181778755;0,88639765;0,341231163;0,166234367;0,69217162;0,252259278;0,436239149;0,621292555;0,213083136;0,771926133;0,149925089;0,273155668;0,039331008;0,152533935;0,240669736;0,12024175;0,013634225;0,814496815;0,192286113;0,446185102;0,850974854;0,507923143;0,035509162;0,591512839;0,014542453;0,173159516;0,964318599;0,123556554;0,421893939;0,429105076;0,534770059;0,756422828;0,966307768;0,922660934
0,746082296;0,959128986;0,869631205;0,39116402;0,619947657;0,309844037;0,219054985;0,246449354;0,228513165;0,022583446;0,354791994;0,690716768;0,399759075;0,937322273;0,063195379;0,808090219;0,083770513;0,652474977;0,374308406;0,089361373;0,987618594;0,811398341;0,892324553;0,98648296;0,182252258;0,094872656;0,046174715;0,844978727;0,376296271;0,642708606;0,314304138;0,981338624;0,25443963;0,392489008;0,295098035;0,988828377;0,450868904;0,795926716;0,854210176;0,235855966;0,148651401;0,927138454;0,532129395;0,785446642;0,615297303;0,40915229;0,102297901;0,056503266;0,909376882;0,352669491;0,731352033;0,223251311;0,442257515;0,028880641;0,925169279;0,778083876;0,950345872;0,669742659;0,788040901;0,866428838;0,378588678;0,733233318;0,54185972;0,952189301;0,63322457;0,623437368;0,606919408;0,253329587;0,570428271;0,114441422;0,610625942;0,203072504;0,807230852;0,767389606;0,833099511;0,869688929;0,471740994;0,275329733;0,687949201;0,009753509;0,921542636;0,808898542;0,204772454;0,600564481;0,521707074;0,92991379;0,385361939;0,942231955;0,426730499;0,882976114;0,896627873;0,977538813;0,427481249;0,737292561;0,889236598;0,426533498;0,588433713;0,516963028;0,276418935;0,319473183;0,895671144
0,657107544;0,474172554;0,019676431;0,957765131;0,910328481;0,715034874;0,493809609;0,04279928;0,131149086;0,40694409;0,856659552;0,406719986;0,86790827;0,625330716;0,443144791;0,889118128;0,799143215;0,353105048;0,904542419;0,672801573;0,024927787;0,634906998;0,318641561;0,230185447;0,586163474;0,982064367;0,952554375;0,316629829;0,491634485;0,173113151;0,002895894;0,003601414;0,623232806;0,308399566;0,540617268;0,87285884;0,455709066;0,104399343;0,034542125;0,563322727;0,274408968;0,69605253;0,941065225;0,14666211;0,357394017;0,58066791;0,894636534;0,666412238;0,09231549;0,139114626;0,960584791;0,865746144;0,576714152;0,511094692;0,238769501;0,576902348;0,974818912;0,371545906;0,793646418;0,122526198;0,158947854;0,524530915;0,035489055;0,623851158;0,193556261;0,496355708;0,831743359;0,464192514;0,659341922;0,649047937;0,147526458;0,500675042;0,914766676;0,556999331;0,248735049;0,026266475;0,959477152;0,156753621;0,716296091;0,94152941;0,676261978;0,571137347;0,599439057;0,298348345;0,791377293;0,08163098;0,211204358;0,202955654;0,676276685;0,437038665;0,162097146;0,740458237;0,262331218;0,596264461;0,242492801;0,647814205;0,541917999;0,227582196;0,548411802;0,376344656;0,497636628
0,937283875;0,762863061;0,585433702;0,695563004;0,259462022;0,918440072;0,173765854;0,411436228;0,014828765;0,632885973;0,435334854;0,194389455;0,470012377;0,723097811;0,170677125;0,997567851;0,000682004;0,553417768;0,244833638;0,360659769;0,202393824;0,439154057;0,32199596;0,360564504;0,690161671;0,594978479;0,538038525;0,423197404;0,43400108;0,80076695;0,974370499;0,082736291;0,192157388;0,170970489;0,354325535;0,238199485;0,715513277;0,231245087;0,898022114;0,850569052;0,492581391;0,774833315;0,896890856;0,654707451;0,008730422;0,724393621;0,939720315;0,637646427;0,039067605;0,527747277;0,675911081;0,496098823;0,206387951;0,211216983;0,52604552;0,211279202;0,201817766;0,541607557;0,414726461;0,459870644;0,349101536;0,124173374;0,598123615;0,900160192;0,870580841;0,861904558;0,178120683;0,993131668;0,298599855;0,223987586;0,005986101;0,321857543;0,611598137;0,675168309;0,418180292;0,153096777;0,490732709;0,900266784;0,013014072;0,326792557;0,376223231;0,279457332;0,157583587;0,219512202;0,288312134;0,227274386;0,310920064;0,912841614;0,898139959;0,512000022;0,922519701;0,165449374;0,582843927;0,548884536;0,755914638;0,098371012;0,543372307;0,745017554;0,232216596;0,219681728;0,885864913
0,461538018;0,067697047;0,411208012;0,848899051;0,607962546;0,776447384;0,05164497;0,856840637;0,467687193;0,926326537;0,810669191;0,284992921;0,085994513;0,061075765;0,444305127;0,233600424;0,454560085;0,64029472;0,841343906;0,400513004;0,768814947;0,058472207;0,93828673;0,19903601;0,026571257;0,703483378;0,819340408;0,291069716;0,276502539;0,765830187;0,983555516;0,862783416;0,843990713;0,606715325;0,12896615;0,198678943;0,464157374;0,512387072;0,460861027;0,699535149;0,774735033;0,031655505;0,052920513;0,171297085;0,680306648;0,918637422;0,8783587;0,559496623;0,631799391;0,980068029;0,097251084;0,663218904;0,753922537;0,281404558;0,396972887;0,602997192;0,094168882;0,102678786;0,230105762;0,008764262;0,0432111;0,350988291;0,271216934;0,109085754;0,631001775;0,794695367;0,462177789;0,600672917;0,41770185;0,178453681;0,329057659;0,159108277;0,256106887;0,655526314;0,976759864;0,263348713;0,852471876;0,562390247;0,151278295;0,723484171;0,689495657;0,236547861;0,484636459;0,21507597;0,123467265;0,429821879;0,8137768;0,755176341;0,01350549;0,11720483;0,205261405;0,114795483;0,240221351;0,332197954;0,544968731;0,603786082;0,607972542;0,243334498;0,36984193;0,297324682;0,275473914
0,299673172;0,098792141;0,221519341;0,436592293;0,527504313;0,507209641;0,508880372;0,54852372;0,792153764;0,2362716;0,746265812;0,018338346;0,4428276;0,182399931;0,945498168;0,902243394;0,293690119;0,623726288;0,377651725;0,910271881;0,305973429;0,218853571;0,880586995;0,367835466;0,521116694;0,519782458;0,683378191;0,817201175;0,808596173;0,437399668;0,940975359;0,723274979;0,347164272;0,010268297;0,089144793;0,357601282;0,176493638;0,565131069;0,851988842;0,491614955;0,703452325;0,775687665;0,578030059;0,713526678;0,303107613;0,184730607;0,274576499;0,484303174;0,737344059;0,087815628;0,090746636;0,46588425;0,595752728;0,847584029;0,296605877;0,775146125;0,958738025;0,513911462;0,533792329;0,521507906;0,403811775;0,770926562;0,46900563;0,895329321;0,87782809;0,515366799;0,567674774;0,313106222;0,414620734;0,424923209;0,471373782;0,840134632;0,226377389;0,932270502;0,036871212;0,631118578;0,204067342;0,503307353;0,278021021;0,551216702;0,398818225;0,186039442;0,971718105;0,351110798;0,605821805;0,796519261;0,355514527;0,575584926;0,034048128;0,566168142;0,927175491;0,084763017;0,643095276;0,5039854;0,259362007;0,248732535;0,757659305;0,797183236;0,591345386;0,201876925;0,51760054
0,12756925;0,159623324;0,288078418;0,384948133;0,699439554;0,079515979;0,703998327;0,979846545;0,912647801;0,991208122;0,772273087;0,092635908;0,917109226;0,155666201;0,363960313;0,484447792;0,998739617;0,438855206;0,686239732;0,087846429;0,246062158;0,907230476;0,353283994;0,298822783;0,03014597;0,578889294;0,543580635;0,564349105;0,381706508;0,000224193;0,131520318;0,032941194;0,064760766;0,877508665;0,265831742;0,110843704;0,879647107;0,059734647;0,036132942;0,675137555;0,658098679;0,765779711;0,635702597;0,817599106;0,237376193;0,195155979;0,570041692;0,797688969;0,810882749;0,580877371;0,773616826;0,622264581;0,894950298;0,780838758;0,096671369;0,400889106;0,129519229;0,849529366;0,305850255;0,985758073;0,494226053;0,112180239;0,188575514;0,810842874;0,569721892;0,854677909;0,811600002;0,594747469;0,947268142;0,192731203;0,511930407;0,338308523;0,918713732;0,85018303;0,146284286;0,975069255;0,018329286;0,010244999;0,038342221;0,888031793;0,495247724;0,935136159;0,265383817;0,302736793;0,926466978;0,065070616;0,591187709;0,514943503;0,21481201;0,40270662;0,62016765;0,680265009;0,265206426;0,751563066;0,980301574;0,374174873;0,105353539;0,01847808;0,145468717;0,069888327;0,694676125
0,008543637;0,410573635;0,459018405;0,753324972;0,456930751;0,644767218;0,396278423;0,921386225;0,745656292;0,38068815;0,537417892;0,950291438;0,354441944;0,854522328;0,35843921;0,850711881;0,449836594;0,747454702;0,269862087;0,010642559;0,935723036;0,228376621;0,027589839;0,045302049;0,264497351;0,081490174;0,353982243;0,530797815;0,910465646;0,219801504;0,478459035;0,501397665;0,334865016;0,496248684;0,815455378;0,03717872;0,045874373;0,350689455;0,081558248;0,712545703;0,32563525;0,866833538;0,325435511;0,476355462;0,451894722;0,542112165;0,638079984;0,320202881;0,525705835;0,796562942;0,940918155;0,149704199;0,770991821;0,969150141;0,077155431;0,360218913;0,096836697;0,77576285;0,232793455;0,812771644;0,265914391;0,254217171;0,570591363;0,315534869;0,867994882;0,152681388;0,709284515;0,482514107;0,760941139;0,271131039;0,792352298;0,732838049;0,467555216;0,590830081;0,808144589;0,325701209;0,61185868;0,376644958;0,954306249;0,877064436;0,708602363;0,275171355;0,494692176;0,227461336;0,698763156;0,049081296;0,376832268;0,647287069;0,877552895;0,963363953;0,346606182;0,528738132;0,426562908;0,431060105;0,513209417;0,253138513;0,62477319;0,329007921;0,834777962;0,52498644;0,898555713
0,273610018;0,221272436;0,222842425;0,681224115;0,836317647;0,600165796;0,51050615;0,739554424;0,878432641;0,10562029;0,107956701;0,886181176;0,385650139;0,24935453;0,1649287;0,42200139;0,893861605;0,603419478;0,755079259;0,42622613;0,721718627;0,571055436;0,176808559;0,788888056;0,899560038;0,694889567;0,534814517;0,529603042;0,193762077;0,792255039;0,224769744;0,081888458;0,701872388;0,478888487;0,428920209;0,176821658;0,091631395;0,875613402;0,241874956;0,496148836;0,658660264;0,216127897;0,519415669;0,005008532;0,25943679;0,136156231;0,920970607;0,861867173;0,032044202;0,322004806;0,942220336;0,480965156;0,235235702;0,380895094;0,602760404;0,075537475;0,86461377;0,447503142;0,708452276;0,855762644;0,30758685;0,144272394;0,39447332;0,954481336;0,585300348;0,413466358;0,421846726;0,448486258;0,368270965;0,137125734;0,439132277;0,364436811;0,325991848;0,117346511;0,746828253;0,870300143;0,841530201;0,332019335;0,822799655;0,256062278;0,679349977;0,376494483;0,680354137;0,628495096;0,776373315;0,481058939;0,759663235;0,4374102;0,050847381;0,735322371;0,375266659;0,574266142;0,835089943;0,886026372;0,472849627;0,609492432;0,726410305;0,631518516;0,73662253;0,061732703;0,465020651
0,785541896;0,304004951;0,327373915;0,942594602;0,932294437;0,332533298;0,658219656;0,75722575;0,664098605;0,105834898;0,577302582;0,663088998;0,107672541;0,400753042;0,781804301;0,221025761;0,859600269;0,653769027;0,335501664;0,908460503;0,448604098;0,015092181;0,715359232;0,239285983;0,396061023;0,521762706;0,384908227;0,843890091;0,383659368;0,767878354;0,716249785;0,233699477;0,313708296;0,753003845;0,319950813;0,811708323;0,443878447;0,27499847;0,017656418;0,075912473;0,191782049;0,657150386;0,57364551;0,428405517;0,245975569;0,594473015;0,103346105;0,594643183;0,665627293;0,077299645;0,338727367;0,035477718;0,285851851;0,39915607;0,425755043;0,325255492;0,754089637;0,148024441;0,868531088;0,609545451;0,135283357;0,358363946;0,228876897;0,336600256;0,769534968;0,197332008;0,664323954;0,992748011;0,072976984;0,593642757;0,247784408;0,408861488;0,237731895;0,320593814;0,236958014;0,442630865;0,528892559;0,608331907;0,958248123;0,300861124;0,581622795;0,583445092;0,101437839;0,05686358;0,444352111;0,969500392;0,306179941;0,148179139;0,298542475;0,697755323;0,450949612;0,897422142;0,091536413;0,485955089;0,705245772;0,826640538;0,295261539;0,743829476;0,602924017;0,125184436;0,114020457
0,506925994;0,037566006;0,514737558;0,877890904;0,780160432;0,021875079;0,899192174;0,715997289;0,57169106;0,389267904;0,819206818;0,84216682;0,423581362;0,048124947;0,530260049;0,26024608;0,331613546;0,783112585;0,226531664;0,215955885;0,547092154;0,062107029;0,738278747;0,81624287;0,98537389;0,113719952;0,082697554;0,108951011;0,034632123;0,849222385;0,566023393;0,728457877;0,346846485;0,978698455;0,650276032;0,423871521;0,199716519;0,066137401;0,381712729;0,001550081;0,210998868;0,36567655;0,411358367;0,446020447;0,934622036;0,189239969;0,798361625;0,955592278;0,110109701;0,219580514;0,383147944;0,478373449;0,015563277;0,324910849;0,764791822;0,277474036;0,490856881;0,896318357;0,644968251;0,156281759;0,991413211;0,129372043;0,114806211;0,026343377;0,180754778;0,710385132;0,243302432;0,084424217;0,094325488;0,625376253;0,224018487;0,321663447;0,726110702;0,619449611;0,298796871;0,743419306;0,648695807;0,539758932;0,08466391;0,976076225;0,06656447;0,132998048;0,331882758;0,062735598;0,99974138;0,83981694;0,158604383;0,28693996;0,551541688;0,599368463;0,938792343;0,579919835;0,465315584;0,05704633;0,221757249;0,733952772;0,001497396;0,742540525;0,57634445;0,103389611;0,832425587
0,080487353;0,123160817;0,691983886;0,807776266;0,346878422;0,163758597;0,290736379;0,529995631;0,098613016;0,30048894;0,233000801;0,759833955;0,092056132;0,17960289;0,027317604;0,318018128;0,224797036;0,018245663;0,807186878;0,964920553;0,698350306;0,952705509;0,600723681;0,929570939;0,786309208;0,903849082;0,480870243;0,223374126;0,291304234;0,661412479;0,887940643;0,343770983;0,115955679;0,706788885;0,840416076;0,099897621;0,850270043;0,03867516;0,375747201;0,933531001;0,825229695;0,528905455;0,86183617;0,030259977;0,943992598;0,231938424;0,266484129;0,140301206;0,844239775;0,837783301;0,410915124;0,412780178;0,856137295;0,331885332;0,740116447;0,706926059;0,070133277;0,68377383;0,115651537;0,426269493;0,199199581;0,97061311;0,925176445;0,076132792;0,218082926;0,588314346;0,542101066;0,773792197;0,221435718;0,462374814;0,980867349;0,775970772;0,028681468;0,288537254;0,781100348;0,042131114;0,958997305;0,911894764;0,912079524;0,047225323;0,983523812;0,655731792;0,056099869;0,280596794;0,668264696;0,033892871;0,997293177;0,476022832;0,728653392;0,153597807;0,198477146;0,18256294;0,530474545;0,717173251;0,912713895;0,996658872;0,680907994;0,875698501;0,671303394;0,129196959;0,784807867
0,563193494;0,221897503;0,381165053;0,753674528;0,925395085;0,360948254;0,41519713;0,044477494;0,872588715;0,859056505;0,400579047;0,731986837;0,529899183;0,595937378;0,415919276;0,657756713;0,454149147;0,20896455;0,509310765;0,592506804;0,032848253;0,956463992;0,224758577;0,805810221;0,499005448;0,041052605;0,014191012;0,330579565;0,192081645;0,790232758;0,072538828;0,513639949;0,348152121;0,932996316;0,811331219;0,536440011;0,067877103;0,024396856;0,147238926;0,380413558;0,954981447;0,322251806;0,096485574;0,659405246;0,159353213;0,380514354;0,940107504;0,970070195;0,245644948;0,812273595;0,101311254;0,779099475;0,899323057;0,340885476;0,784346414;0,191849123;0,948491584;0,913151873;0,401384502;0,88884506;0,84722959;0,448896145;0,840367423;0,872290699;0,831195772;0,061932118;0,490556187;0,275486181;0,87698616;0,060076877;0,707891801;0,407487019;0,702846556;0,31912047;0,461985614;0,852552196;0,07412813;0,185730943;0,630944383;0,190362253;0,527849092;0,385300462;0,691483575;0,441078861;0,384334333;0,035490767;0,258226768;0,761435248;0,242072005;0,850447883;0,298712148;0,703033057;0,40693277;0,400423171;0,833630321;0,461526308;0,27629168;0,190519818;0,246222387;0,585130754;0,084214486
0,701649201;0,229768094;0,777468739;0,81793108;0,927140941;0,822026163;0,602904282;0,593840708;0,715546686;0,591851696;0,143837018;0,651308254;0,579449355;0,170151196;0,639925208;0,744741742;0,748604392;0,467691161;0,604211868;0,962293766;0,86942846;0,602330647;0,016531445;0,192090317;0,982987176;0,29893072;0,527924572;0,477367874;0,588740049;0,228726268;0,460443776;0,262976238;0,56137157;0,145303273;0,410715509;0,383330602;0,803008847;0,727993952;0,288779241;0,737605404;0,450190024;0,599566891;0,695356085;0,753948859;0,518389104;0,617409035;0,915587775;0,366828509;0,988740357;0,594615172;0,946487654;0,771352252;0,473718925;0,057051628;0,434100872;0,370214672;0,975041614;0,419434968;0,825769529;0,919030414;0,754795822;0,955200116;0,30646324;0,767188549;0,436841942;0,180884608;0,739239258;0,369715769;0,743447196;0,589635485;0,288675023;0,549996199;0,463892887;0,29538044;0,265824029;0,055856302;0,474316712;0,760982964;0,42271716;0,332743487;0,029295917;0,852008775;0,262467772;0,419771968;0,316163324;0,972268319;0,839984368;0,899292304;0,304157527;0,465254246;0,545761812;0,724105382;0,349510212;0,387469786;0,824650189;0,039424985;0,941818469;0,873082719;0,02697532;0,932586942;0,528476838
0,451653309;0,412235252;0,381661118;0,752715862;0,987878294;0,848026289;0,499841138;0,978328677;0,545673411;0,408840128;0,019885905;0,473950905;0,828460286;0,511464759;0,134159571;0,897329835;0,854265951;0,424425583;0,646341827;0,880269457;0,49425307;0,409221566;0,485429307;0,826374491;0,22871766;0,105384185;0,544534234;0,297039116;0,425428396;0,132800585;0,137060208;0,386898724;0,109281534;0,02944601;0,29500462;0,114947148;0,223247696;0,329314534;0,721998401;0,140440601;0,013220367;0,202096965;0,647040597;0,534828873;0,598869572;0,172420344;0,780051827;0,482054141;0,933947693;0,315918008;0,078426981;0,77695034;0,475687187;0,225465252;0,727334956;0,082867581;0,275574109;0,644055043;0,67675999;0,159778967;0,999595626;0,402816787;0,394433246;0,438865142;0,88941795;0,665975377;0,422682597;0,043157092;0,245635017;0,394772496;0,768112382;0,176418965;0,883361132;0,787707547;0,12888275;0,574509132;0,305438692;0,726847148;0,199673695;0,071560531;0,836855684;0,320040277;0,707759925;0,085678166;0,968176171;0,134905021;0,837972469;0,807529231;0,435020008;0,721756495;0,168802744;0,265009761;0,524548293;0,307753515;0,30774684;0,377570287;0,603924493;0,181913437;0,519872656;0,184241277;0,538026932
0,095676858;0,541057772;0,849893057;0,475154992;0,01295689;0,408995796;0,993167159;0,19147481;0,727330783;0,22657473;0,909387834;0,988680343;0,444295177;0,787938145;0,702615643;0,668900558;0,118382728;0,575099365;0,579834567;0,177560741;0,335586354;0,700676285;0,21739298;0,033423731;0,538750714;0,660013655;0,847869257;0,376206316;0,909741353;0,728157939;0,419652767;0,862053569;0,531789864;0,634104474;0,677005688;0,839184105;0,518834913;0,134490284;0,944640236;0,031632458;0,38534518;0,347040162;0,667230103;0,144367511;0,94319637;0,91629722;0,467665463;0,967052818;0,032455022;0,024821495;0,572439345;0,090814564;0,528242956;0,029866355;0,564210751;0,046868526;0,487391548;0,018623907;0,34722678;0,414201936;0,274258271;0,741290828;0,494278522;0,239076504;0,044284231;0,669331625;0,445529805;0,392081144;0,538296364;0,106479026;0,991764754;0,207907415;0,259132624;0,5358498;0,246502295;0,087432155;0,281897979;0,604539712;0,487606776;0,703865149;0,076461839;0,234475758;0,216610396;0,917837043;0,287255385;0,104321439;0,682635218;0,773690654;0,637509772;0,193936541;0,025201296;0,11699573;0,344785057;0,856894088;0,888202331;0,945152507;0,673064631;0,871701843;0,164697759;0,924325537;0,338829563
0,033305951;0,312448257;0,62191655;0,465238083;0,046491907;0,25088793;0,046816826;0,494912076;0,000912224;0,676857557;0,937848186;0,545459369;0,670120279;0,296440651;0,722623688;0,836215855;0,928406315;0,218479747;0,926511007;0,845708;0,329747361;0,900531013;0,890639062;0,208060487;0,345095658;0,917546796;0,87865796;0,843877814;0,177643652;0,091343967;0,522438372;0,451950724;0,64483217;0,047755419;0,795230031;0,521762395;0,057770562;0,509030085;0,136702464;0,375725246;0,92905023;0,080721488;0,303789012;0,323602239;0,178211802;0,3381215;0,499925328;0,345566229;0,072327645;0,638655026;0,590612022;0,416508386;0,610983264;0,101311751;0,833448733;0,974146973;0,761591279;0,464142976;0,116732485;0,521481263;0,115961144;0,3569284;0,330014437;0,579155353;0,611325621;0,106381223;0,113048945;0,055720432;0,911859464;0,181857499;0,339466079;0,723735361;0,197834881;0,130101274;0,094286666;0,851467951;0,091186261;0,395548972;0,311223783;0,378755072;0,69988523;0,631885417;0,255694511;0,862184748;0,942691912;0,678937734;0,82617313;0,575886266;0,206768869;0,266569225;0,560726332;0,741626786;0,214939948;0,429457673;0,732568361;0,064315164;0,571783671;0,830920275;0,152763571;0,651197583;0,071645569
0,993540631;0,109147112;0,064652446;0,510886281;0,36247903;0,390496733;0,522516636;0,293960731;0,030039634;0,476440339;0,966300477;0,048929519;0,442065541;0,170930017;0,186473269;0,351743817;0,248210962;0,073912055;0,849233913;0,324766044;0,983885251;0,375177438;0,391853808;0,759419962;0,432890502;0,785556875;0,373973382;0,600532702;0,139338325;0,924208275;0,926408383;0,676352719;0,614864694;0,666460683;0,398606265;0,798997522;0,429481571;0,673599698;0,233815869;0,571987536;0,223451328;0,326114115;0,918952706;0,713563459;0,986375001;0,709815382;0,678169372;0,602642324;0,501290731;0,993601936;0,991631119;0,012831323;0,702299576;0,688907033;0,513507314;0,35614351;0,556264289;0,99719605;0,477212205;0,477362017;0,432520353;0,633545116;0,168451549;0,976952097;0,07945841;0,269080104;0,636098961;0,7965081;0,560865794;0,651096808;0,779336508;0,751476404;0,87096162;0,554230847;0,760336798;0,852199246;0,052456124;0,003538183;0,832186905;0,603318151;0,652452116;0,021239001;0,858839163;0,417998206;0,733749864;0,383945431;0,790845368;0,185838057;0,215252666;0,172359476;0,122824582;0,061587332;0,77216545;0,092637269;0,347112588;0,312204371;0,955739197;0,11264369;0,241026735;0,122993867;0,07590233
0,151807103;0,955696057;0,292982658;0,195556753;0,491073282;0,514511763;0,5915861;0,836057092;0,084795667;0,328925874;0,401064437;0,465299272;0,720953503;0,530941689;0,658701815;0,760529641;0,092911886;0,621101542;0,700701767;0,462469967;0,496031685;0,009490416;0,242462616;0,812690366;0,150881294;0,200818849;0,401449856;0,102827473;0,7150651;0,023815645;0,866750187;0,695015381;0,14670126;0,251104453;0,138558383;0,607447867;0,90341722;0,966749406;0,583675545;0,629560464;0,904632091;0,405959574;0,382403719;0,713178722;0,58670251;0,346586064;0,227332828;0,097282538;0,620562852;0,174775117;0,012929049;0,343964796;0,545618105;0,100909577;0,888059843;0,404610005;0,721236725;0,086930735;0,588287706;0,792717161;0,682514903;0,25878744;0,270477606;0,63626424;0,450095152;0,01587364;0,852993184;0,3737185;0,512300309;0,00882322;0,131431951;0,519166446;0,182059888;0,012056508;0,783029938;0,742163952;0,502564613;0,539114076;0,674067793;0,91647661;0,947209058;0,596562788;0,046048239;0,368851338;0,327754892;0,22826259;0,980627109;0,639928321;0,399198932;0,395652378;0,456787411;0,389072608;0,948866213;0,497224173;0,109555634;0,199004377;0,667048048;0,845802104;0,507512684;0,614577079;0,187081161
0,123392242;0,032781248;0,025366909;0,625727714;0,915899079;0,072053511;0,330272495;0,238683064;0,206312165;0,509863095;0,232461632;0,688612434;0,030183883;0,930151399;0,621811372;0,949190142;0,063884375;0,813048201;0,43289345;0,993545691;0,078021164;0,641270656;0,390706436;0,781007961;0,825122629;0,312286571;0,493236268;0,18325772;0,578962886;0,631642948;0,733978443;0,670593937;0,371349175;0,350673065;0,894816486;0,405654442;0,164410079;0,484057829;0,295559918;0,573617422;0,196444724;0,425402322;0,418844002;0,58873165;0,28595908;0,823176704;0,909573154;0,753789304;0,632964509;0,608057743;0,735733662;0,217862474;0,904836047;0,312946568;0,726603181;0,719869829;0,591560337;0,904461782;0,822591377;0,965945954;0,268362737;0,539396094;0,026994973;0,955301013;0,777877304;0,529904963;0,596492192;0,907095646;0,90824187;0,75503452;0,354674291;0,982584999;0,186275164;0,712888666;0,682982105;0,332191184;0,719911357;0,909121458;0,379614144;0,581093218;0,616502434;0,704427507;0,035289567;0,454461303;0,775696221;0,752605251;0,019906377;0,21542369;0,133931758;0,099673802;0,704373791;0,425304408;0,389387756;0,967519657;0,242220926;0,831651491;0,229259524;0,647890104;0,059932631;0,654242322;0,546440319
0,375795411;0,461710523;0,912444271;0,494760374;0,585674359;0,130972346;0,805076739;0,683580186;0,633923597;0,79972003;0,452121225;0,647875964;0,083432318;0,992984277;0,841478808;0,736084877;0,428984237;0,2986659;0,10041376;0,067779583;0,155511996;0,187547123;0,978903809;0,338416987;0,567321563;0,88154263;0,670229483;0,450824769;0,0885209;0,151981106;0,407548225;0,384809711;0,518658244;0,698591969;0,921904872;0,533510539;0,091948693;0,011637884;0,726306048;0,781872596;0,385964794;0,532923244;0,798708843;0,15793508;0,418629665;0,182971309;0,136192671;0,70328205;0,663587326;0,101588635;0,169393782;0,604738371;0,739352558;0,553871578;0,454558874;0,376689808;0,219385249;0,402849089;0,801953305;0,144834939;0,188815399;0,415053837;0,664223873;0,323843045;0,591147557;0,485881678;0,212663483;0,13532086;0,648595697;0,391285557;0,788582547;0,927800572;0,959063667;0,675074596;0,957243902;0,18707356;0,721121938;0,114961001;0,73873621;0,880175319;0,067796612;0,203971009;0,370364963;0,323472753;0,151868818;0,423830132;0,545180294;0,173294647;0,6051562;0,734082306;0,507766906;0,886805819;0,074989758;0,483014472;0,595669042;0,899538668;0,311384134;0,499097681;0,718236575;0,574694312;0,300511364
0,531953329;0,293086666;0,73112066;0,086429745;0,013384489;0,032484734;0,083473816;0,539735368;0,760999097;0,708427589;0,665423282;0,785357449;0,610695189;0,193747838;0,643242993;0,931003523;0,764607638;0,458668378;0,594362596;0,023428789;0,56404623;0,135099012;0,853037349;0,527675928;0,163037721;0,474567507;0,029420528;0,531661979;0,787502831;0,312387847;0,68616831;0,865273699;0,375783733;0,690501518;0,093138399;0,338763528;0,845328165;0,212855701;0,610606699;0,49088763;0,862756761;0,893317345;0,830879007;0,482654115;0,959937235;0,125100337;0,160684357;0,373209318;0,102292443;0,951023383;0,030539213;0,976907769;0,072195427;0,635838303;0,078472483;0,989669681;0,003509657;0,889830748;0,447040305;0,438134569;0,893924845;0,185047425;0,667361446;0,304072387;0,681465593;0,23965922;0,136991511;0,112373392;0,011226512;0,548710423;0,439846076;0,279666157;0,862367444;0,990805501;0,913481413;0,065344038;0,827669007;0,693003527;0,552700214;0,629791471;0,698149826;0,664587119;0,688882096;0,115715933;0,835693953;0,814237793;0,523666762;0,683404823;0,933379316;0,263288685;0,277759371;0,225243985;0,854901743;0,768939164;0,180307154;0,332483922;0,234872494;0,599230947;0,073484972;0,561549458;0,200952077
