RotationId;NoInRotation;ODId;ODFrom;ODTo;LegFrom;LegTo;#FFE;Omission;Feeder
4;5;29;AOLOB;ESALG;NGAPP;ESALG;51;0;0
;;30;GAPOG;ESALG;GAPOG;ESALG;8;1;0
3;3;31;TGLFW;ESALG;TGLFW;ESALG;140;0;0
;;32;GWOXB;ESALG;GWOXB;ESALG;40;1;0
0;0;33;ESALG;CGPNR;ESALG;NGAPP;133;0;0
5;4;33;ESALG;CGPNR;NGAPP;CGPNR;133;0;0
3;0;34;ESALG;CDMAT;ESALG;CDMAT;220;0;0
2;0;35;ESALG;TGLFW;ESALG;BJCOO;117;0;0
2;1;35;ESALG;TGLFW;BJCOO;TGLFW;117;0;0
4;2;35;ESALG;TGLFW;ESALG;CDBOA;295;0;0
4;3;35;ESALG;TGLFW;CDBOA;AOLOB;295;0;0
4;4;35;ESALG;TGLFW;AOLOB;NGAPP;295;0;0
3;2;35;ESALG;TGLFW;NGAPP;TGLFW;295;0;0
7;5;36;ESALG;GHTKD;ESALG;GHTKD;450;0;0
1;2;36;ESALG;GHTKD;ESALG;CIABJ;335;0;0
5;2;36;ESALG;GHTKD;CIABJ;GHTKD;335;0;0
